backend,backend_size,code,decoder,distance,cycles,num_samples,error_type,error_probability,logical_error_rate,layout_method,routing_method,translating_method
custom_full,14,steane,bposd,3,2,100,sd6,0.025,0.100000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.027,0.190000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.028,0.200000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.031,0.110000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.026,0.140000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.03,0.200000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.029,0.180000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.032,0.170000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.033,0.190000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.035,0.210000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.036,0.240000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.037,0.240000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.034,0.230000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.038,0.240000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.04,0.220000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.039,0.280000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.041,0.270000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.042,0.200000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.043,0.250000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.045,0.230000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.044,0.230000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.047,0.170000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.046,0.180000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.048,0.200000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.049,0.250000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.05,0.270000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.052,0.210000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.051,0.230000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.053,0.210000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.054,0.370000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.055,0.370000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.056,0.260000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.061,0.250000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.058,0.280000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.062,0.260000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.057,0.250000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.059,0.240000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.06,0.330000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.063,0.200000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.064,0.270000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.065,0.310000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.067,0.280000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.066,0.270000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.07,0.280000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.068,0.440000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.069,0.340000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.071,0.250000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.073,0.320000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.072,0.360000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.076,0.270000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.074,0.330000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.078,0.370000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.075,0.390000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.077,0.340000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.079,0.390000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.081,0.370000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.085,0.310000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.08,0.340000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.082,0.350000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.083,0.270000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.084,0.340000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.087,0.380000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.086,0.410000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.088,0.370000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.089,0.410000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.092,0.350000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.091,0.370000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.09,0.320000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.094,0.320000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.093,0.340000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.095,0.370000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.096,0.290000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.097,0.340000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.098,0.330000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.099,0.350000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.103,0.370000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.104,0.380000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.101,0.380000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.1,0.320000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.106,0.480000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.102,0.340000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.107,0.360000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.105,0.380000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.11,0.340000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.108,0.450000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.111,0.420000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.112,0.380000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.109,0.320000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.113,0.420000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.114,0.400000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.115,0.310000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.117,0.460000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.116,0.370000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.118,0.320000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.119,0.420000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.12,0.380000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.122,0.480000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.121,0.500000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.123,0.390000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.124,0.480000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.127,0.490000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.126,0.490000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.128,0.430000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.125,0.440000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.129,0.450000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.13,0.390000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.131,0.470000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.132,0.490000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.136,0.420000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.135,0.480000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.133,0.390000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.134,0.460000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.138,0.510000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.137,0.490000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.139,0.330000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.14,0.460000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.145,0.360000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.142,0.430000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.143,0.450000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.146,0.390000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.144,0.340000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.141,0.430000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.147,0.480000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.148,0.400000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.149,0.440000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.151,0.530000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.153,0.540000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.154,0.420000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.152,0.460000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.15,0.400000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.155,0.420000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.156,0.540000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.157,0.510000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.16,0.510000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.161,0.440000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.159,0.420000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.158,0.430000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.162,0.510000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.163,0.440000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.165,0.520000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.164,0.520000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.168,0.500000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.167,0.470000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.166,0.460000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.169,0.420000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.17,0.420000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.171,0.490000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.172,0.480000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.173,0.470000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.174,0.470000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.177,0.480000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.175,0.490000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.178,0.490000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.176,0.430000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.179,0.490000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.18,0.520000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.182,0.400000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.183,0.570000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.181,0.500000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.185,0.480000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.184,0.450000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.186,0.420000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.187,0.490000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.188,0.430000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.191,0.510000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.192,0.460000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.189,0.510000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.194,0.520000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.19,0.480000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.193,0.430000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.195,0.440000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.196,0.430000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.197,0.520000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.199,0.550000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.2,0.450000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.198,0.480000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.201,0.460000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.202,0.460000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.203,0.510000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.204,0.400000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.206,0.510000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.208,0.450000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.207,0.470000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.205,0.490000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.209,0.450000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.21,0.520000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.211,0.560000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.212,0.450000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.213,0.440000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.214,0.450000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.215,0.560000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.216,0.490000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.217,0.540000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.218,0.530000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.219,0.450000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.22,0.550000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.221,0.430000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.223,0.540000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.222,0.430000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.225,0.500000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.224,0.510000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.226,0.530000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.227,0.370000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.228,0.460000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.23,0.520000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.229,0.500000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.231,0.450000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.232,0.400000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.233,0.560000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.234,0.510000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.236,0.520000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.235,0.500000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.237,0.390000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.239,0.520000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.24,0.470000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.241,0.470000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.238,0.530000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.242,0.520000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.244,0.500000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.243,0.510000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.245,0.490000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.247,0.520000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.246,0.550000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.248,0.620000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.249,0.470000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.25,0.480000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.252,0.550000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.251,0.530000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.253,0.450000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.254,0.540000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.256,0.480000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.255,0.450000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.257,0.410000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.258,0.460000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.259,0.480000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.26,0.460000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.261,0.490000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.262,0.420000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.265,0.490000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.263,0.580000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.264,0.450000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.266,0.440000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.268,0.450000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.267,0.460000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.269,0.590000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.27,0.480000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.271,0.490000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.272,0.440000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.273,0.540000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.276,0.450000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.274,0.490000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.277,0.450000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.275,0.430000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.278,0.520000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.279,0.480000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.28,0.480000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.281,0.590000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.283,0.460000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.282,0.420000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.285,0.450000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.284,0.530000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.286,0.510000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.287,0.430000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.288,0.460000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.289,0.470000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.291,0.410000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.29,0.400000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.293,0.540000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.292,0.500000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.295,0.450000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.294,0.490000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.296,0.410000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.297,0.450000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.299,0.410000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.298,0.590000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0105,0.080000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0104,0.040000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0101,0.040000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0107,0.050000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0106,0.030000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0102,0.060000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0103,0.070000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.01,0.070000,N/A,N/A,N/A
custom_full,14,steane,bposd,3,2,100,sd6,0.0109,0.040000,N/A,N/A,N/A
